datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-10-3 04:00:00,4,0,1,1,13.94,17.425,87,7.0015
2012-7-7 12:00:00,3,0,0,1,39.36,43.18,31,23.9994
2011-4-11 07:00:00,2,0,1,2,20.5,24.24,88,15.0013
2011-6-19 07:00:00,2,0,0,2,27.06,30.305,78,11.0014
2011-4-6 00:00:00,2,0,1,1,12.3,15.91,49,7.0015
2012-7-6 15:00:00,3,0,1,1,37.72,40.91,29,12.998
2012-4-18 21:00:00,2,0,1,2,17.22,21.21,82,6.0032
2011-1-10 04:00:00,1,0,1,1,4.1,6.06,54,8.9981
2012-10-9 14:00:00,4,0,1,2,22.14,25.76,64,12.998
2011-3-3 22:00:00,1,0,1,1,8.2,12.88,40,0.0
2012-6-2 12:00:00,2,0,0,1,25.42,31.06,43,23.9994
2012-8-19 10:00:00,3,0,0,2,27.88,31.82,69,0.0
2011-1-3 08:00:00,1,0,1,1,5.74,6.06,50,19.0012
2011-10-9 05:00:00,4,0,0,1,18.04,21.97,88,0.0
2012-7-4 06:00:00,3,1,0,1,27.06,31.06,69,0.0
2011-4-15 10:00:00,2,1,0,1,20.5,24.24,55,12.998
2011-11-5 03:00:00,4,0,0,1,12.3,13.635,52,19.9995
2012-11-8 17:00:00,4,0,1,1,16.4,20.455,20,19.9995
2011-5-12 19:00:00,2,0,1,2,24.6,30.305,64,12.998
2011-11-8 19:00:00,4,0,1,1,18.86,22.725,59,0.0
2012-8-4 15:00:00,3,0,0,1,36.08,40.91,42,27.9993
2012-4-7 00:00:00,2,0,0,1,17.22,21.21,26,19.9995
2012-3-3 14:00:00,1,0,0,2,18.86,22.725,44,23.9994
2011-1-15 20:00:00,1,0,0,2,13.12,15.15,39,16.9979
2012-7-14 18:00:00,3,0,0,1,29.52,34.85,79,8.9981
2012-2-4 14:00:00,1,0,0,2,13.12,15.15,66,15.0013
2011-7-8 09:00:00,3,0,1,2,31.16,36.365,70,19.9995
2011-1-7 20:00:00,1,0,1,1,7.38,10.605,47,7.0015
2011-9-8 05:00:00,3,0,1,3,25.42,27.275,94,6.0032
2012-3-1 13:00:00,1,0,1,1,23.78,27.275,32,16.9979
2011-10-13 22:00:00,4,0,1,1,25.42,28.79,83,12.998
2011-3-10 10:00:00,1,0,1,3,16.4,20.455,0,11.0014
2011-5-5 08:00:00,2,0,1,1,17.22,21.21,50,16.9979
2011-12-5 22:00:00,4,0,1,2,18.04,21.97,88,8.9981
2011-1-17 15:00:00,1,1,0,2,8.2,10.605,47,11.0014
2011-2-11 10:00:00,1,0,1,1,5.74,6.82,69,12.998
2011-1-8 09:00:00,1,0,0,3,6.56,9.09,93,7.0015
2012-4-17 06:00:00,2,0,1,1,24.6,31.06,46,16.9979
2011-3-7 11:00:00,1,0,1,1,10.66,10.605,48,30.0026
2012-11-13 15:00:00,4,0,1,1,16.4,20.455,40,19.9995
2012-12-9 16:00:00,4,0,0,3,14.76,17.425,93,11.0014
2011-11-14 05:00:00,4,0,1,2,18.04,21.97,67,16.9979
2011-9-6 13:00:00,3,0,1,3,22.14,25.76,88,19.9995
2011-7-1 12:00:00,3,0,1,1,32.8,34.85,26,0.0
2012-4-9 12:00:00,2,0,1,1,22.14,25.76,28,47.9988
2011-4-17 08:00:00,2,0,0,1,15.58,19.695,46,26.0027
2012-4-16 22:00:00,2,1,0,1,27.88,31.82,51,16.9979
2012-10-6 19:00:00,4,0,0,1,19.68,23.485,55,15.0013
2011-11-19 04:00:00,4,0,0,1,10.66,11.365,48,22.0028
2011-1-14 17:00:00,1,0,1,1,9.02,11.365,41,11.0014
2011-4-5 02:00:00,2,0,1,2,22.14,25.76,73,22.0028
2012-10-4 12:00:00,4,0,1,2,29.52,33.335,54,12.998
2012-10-6 17:00:00,4,0,0,1,22.14,25.76,49,26.0027
2011-6-3 12:00:00,2,0,1,1,27.06,31.06,27,19.0012
2012-3-8 12:00:00,1,0,1,2,22.96,26.515,60,30.0026
2011-7-13 15:00:00,3,0,1,3,26.24,28.03,94,8.9981
2012-8-1 10:00:00,3,0,1,1,29.52,34.09,66,6.0032
2011-3-6 01:00:00,1,0,0,2,17.22,21.21,77,19.0012
2012-2-16 07:00:00,1,0,1,2,12.3,15.15,70,8.9981
2011-1-3 20:00:00,1,0,1,1,8.2,11.365,47,7.0015
2011-8-6 01:00:00,3,0,0,1,27.06,30.305,78,11.0014
2012-1-3 11:00:00,1,0,1,1,7.38,6.82,37,35.0008
2012-6-5 00:00:00,2,0,1,1,22.14,25.76,68,27.9993
2011-5-14 05:00:00,2,0,0,2,20.5,24.24,82,7.0015
2012-5-7 21:00:00,2,0,1,2,22.14,25.76,45,15.0013
2011-7-11 14:00:00,3,0,1,1,35.26,41.665,53,19.0012
2011-4-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994
2012-5-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998
2011-12-2 10:00:00,4,0,1,1,12.3,14.395,75,15.0013
2012-8-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998
2011-12-10 07:00:00,4,0,0,1,9.84,11.365,65,12.998
2012-11-3 12:00:00,4,0,0,2,14.76,15.91,46,31.0009
2011-10-3 09:00:00,4,0,1,2,16.4,20.455,66,6.0032
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013
2012-8-14 18:00:00,3,0,1,1,31.16,35.605,62,19.0012
2011-4-4 09:00:00,2,0,1,2,20.5,24.24,51,26.0027
2011-1-12 16:00:00,1,0,1,1,9.02,9.85,44,22.0028
2011-4-8 02:00:00,2,0,1,3,13.94,16.665,76,11.0014
2011-12-1 06:00:00,4,0,1,1,9.84,10.605,65,19.0012
2012-9-16 18:00:00,3,0,0,1,25.42,31.06,50,11.0014
2012-5-5 12:00:00,2,0,0,1,29.52,33.335,58,7.0015
2012-1-5 21:00:00,1,0,1,1,10.66,13.635,60,8.9981
2011-6-8 01:00:00,2,0,1,1,27.06,30.305,78,0.0
2011-3-19 09:00:00,1,0,0,1,17.22,21.21,44,31.0009
2011-8-19 00:00:00,3,0,1,3,27.88,31.82,69,12.998
2012-9-11 15:00:00,3,0,1,1,28.7,31.82,28,7.0015
2012-9-8 00:00:00,3,0,0,1,27.06,29.545,89,16.9979
2012-1-11 00:00:00,1,0,1,1,10.66,15.15,81,0.0
2012-9-15 05:00:00,3,0,0,1,23.78,27.275,60,35.0008
2012-2-8 09:00:00,1,0,1,2,9.84,12.88,70,11.0014
2012-9-9 18:00:00,3,0,0,1,27.06,31.06,36,16.9979
2011-7-8 08:00:00,3,0,1,2,29.52,34.85,74,16.9979
2012-4-19 21:00:00,2,0,1,1,21.32,25.0,55,7.0015
2011-10-7 03:00:00,4,0,1,1,16.4,20.455,87,0.0
2011-7-4 14:00:00,3,1,0,1,32.8,36.365,46,0.0
2011-7-11 01:00:00,3,0,1,1,28.7,32.575,61,19.0012
2011-2-19 09:00:00,1,0,0,1,16.4,20.455,16,43.9989
2012-10-14 07:00:00,4,0,0,1,17.22,21.21,82,15.0013
2011-9-12 19:00:00,3,0,1,1,27.88,31.82,57,8.9981
2012-10-7 07:00:00,4,0,0,3,17.22,21.21,58,11.0014
2012-6-17 04:00:00,2,0,0,1,22.14,25.76,64,6.0032
2011-9-17 22:00:00,3,0,0,1,20.5,24.24,72,15.0013
2011-5-12 14:00:00,2,0,1,2,25.42,30.305,61,15.0013
2012-6-9 00:00:00,2,0,0,1,26.24,31.06,53,7.0015
2012-3-2 10:00:00,1,0,1,1,14.76,17.425,50,11.0014
2012-11-15 12:00:00,4,0,1,2,14.76,18.18,62,7.0015
2011-5-3 12:00:00,2,0,1,2,27.88,31.82,61,32.9975
2012-6-12 18:00:00,2,0,1,1,27.88,31.82,83,12.998
2011-3-11 01:00:00,1,0,1,3,13.94,17.425,100,7.0015
2011-11-9 16:00:00,4,0,1,1,21.32,25.0,48,12.998
2012-9-10 10:00:00,3,0,1,1,25.42,31.06,50,19.0012
2011-2-12 08:00:00,1,0,0,1,5.74,7.575,86,8.9981
2011-10-3 23:00:00,4,0,1,2,16.4,20.455,82,7.0015
2012-1-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008
2012-10-6 12:00:00,4,0,0,1,28.7,32.575,54,7.0015
2011-9-14 01:00:00,3,0,1,1,25.42,29.545,78,6.0032
2011-2-8 16:00:00,1,0,1,1,9.02,9.09,35,35.0008
2012-5-13 14:00:00,2,0,0,1,28.7,32.575,48,8.9981
2012-5-1 06:00:00,2,0,1,3,21.32,25.0,77,7.0015
2011-12-13 04:00:00,4,0,1,1,8.2,12.88,80,0.0
2012-5-5 21:00:00,2,0,0,2,23.78,27.275,78,15.0013
2011-2-15 12:00:00,1,0,1,1,11.48,13.635,24,16.9979
2011-8-10 18:00:00,3,0,1,1,33.62,35.605,28,19.9995
2012-9-9 15:00:00,3,0,0,1,29.52,32.575,32,16.9979
2011-8-19 16:00:00,3,0,1,1,32.8,37.12,49,0.0
2011-3-1 09:00:00,1,0,1,1,9.02,9.85,55,27.9993
2011-3-15 17:00:00,1,0,1,2,14.76,17.425,62,12.998
2011-4-16 11:00:00,2,0,0,3,17.22,21.21,94,30.0026
2011-5-11 05:00:00,2,0,1,1,18.86,22.725,88,8.9981
2012-3-9 17:00:00,1,0,1,1,18.86,22.725,24,26.0027
2011-1-18 15:00:00,1,0,1,2,9.02,11.365,87,11.0014
2012-4-7 22:00:00,2,0,0,1,19.68,23.485,20,12.998
2011-5-10 16:00:00,2,0,1,1,27.06,31.06,31,7.0015
2011-7-9 04:00:00,3,0,0,1,26.24,28.79,83,15.0013
2011-8-17 19:00:00,3,0,1,1,31.16,34.85,55,15.0013
2012-9-1 10:00:00,3,0,0,2,31.98,36.365,55,12.998
2012-11-19 08:00:00,4,0,1,2,14.76,16.665,66,19.9995
2011-10-5 05:00:00,4,0,1,1,18.04,21.97,82,8.9981
2011-7-13 05:00:00,3,0,1,1,30.34,34.09,58,12.998
2011-4-17 18:00:00,2,0,0,1,22.96,26.515,30,26.0027
2011-7-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979
2011-11-2 01:00:00,4,0,1,1,12.3,16.665,87,0.0
2011-4-5 14:00:00,2,0,1,2,14.76,15.91,57,32.9975
2012-10-13 08:00:00,4,0,0,1,13.94,17.425,53,7.0015
2012-6-12 08:00:00,2,0,1,2,25.42,28.03,88,15.0013
2012-10-2 15:00:00,4,0,1,3,25.42,28.79,83,8.9981
2011-8-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012
2012-4-6 23:00:00,2,0,1,1,17.22,21.21,30,19.0012
2011-11-18 14:00:00,4,0,1,1,13.94,16.665,31,8.9981
2012-10-8 21:00:00,4,1,0,2,16.4,20.455,76,15.0013
2012-1-17 16:00:00,1,0,1,1,18.86,22.725,63,36.9974
2012-9-16 03:00:00,3,0,0,1,20.5,24.24,68,0.0
2012-2-9 01:00:00,1,0,1,2,9.84,12.12,87,8.9981
2011-1-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014
2012-1-6 18:00:00,1,0,1,1,20.5,24.24,29,16.9979
2012-9-16 15:00:00,3,0,0,1,26.24,31.06,41,11.0014
2011-1-5 07:00:00,1,0,1,1,7.38,9.09,43,12.998
2012-3-7 17:00:00,1,0,1,1,22.96,26.515,43,32.9975
2012-3-14 04:00:00,1,0,1,1,19.68,23.485,67,6.0032
2011-8-5 11:00:00,3,0,1,2,31.16,34.85,52,16.9979
2011-3-8 22:00:00,1,0,1,1,12.3,14.395,49,15.0013
2011-6-4 21:00:00,2,0,0,2,27.06,31.06,47,7.0015
2012-5-18 09:00:00,2,0,1,1,22.96,26.515,56,7.0015
2012-7-15 08:00:00,3,0,0,2,28.7,33.335,84,8.9981
2011-11-8 06:00:00,4,0,1,1,12.3,16.665,87,0.0
2012-1-9 10:00:00,1,0,1,1,9.84,14.395,60,0.0
2011-3-14 21:00:00,1,0,1,1,13.94,16.665,46,8.9981
2012-1-16 09:00:00,1,1,0,1,4.1,6.06,58,11.0014
2011-3-3 05:00:00,1,0,1,1,5.74,6.06,33,19.9995
2012-8-8 06:00:00,3,0,1,2,28.7,33.335,84,11.0014
2011-1-8 22:00:00,1,0,0,1,4.92,5.305,36,26.0027
2012-1-3 23:00:00,1,0,1,1,4.1,3.79,46,26.0027
2011-9-15 16:00:00,3,0,1,2,22.14,25.76,77,31.0009
2011-2-2 05:00:00,1,0,1,3,9.02,12.12,93,7.0015
2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998
2012-8-6 16:00:00,3,0,1,1,34.44,37.88,41,7.0015
2011-10-2 11:00:00,4,0,0,2,15.58,19.695,66,16.9979
2012-7-15 01:00:00,3,0,0,2,27.88,31.82,89,8.9981
2012-7-6 08:00:00,3,0,1,1,32.8,35.605,41,11.0014
2012-4-7 03:00:00,2,0,0,1,14.76,16.665,32,16.9979
2012-3-12 14:00:00,1,0,1,2,23.78,27.275,32,19.0012
2011-3-10 06:00:00,1,0,1,3,14.76,16.665,0,22.0028
2011-6-15 19:00:00,2,0,1,1,28.7,31.82,37,19.0012
2011-10-11 22:00:00,4,0,1,2,22.96,26.515,83,12.998
2011-4-19 23:00:00,2,0,1,1,18.86,22.725,88,6.0032
2012-3-13 00:00:00,1,0,1,2,22.96,26.515,52,12.998
2012-6-19 19:00:00,2,0,1,1,32.8,38.635,59,15.0013
2011-1-11 09:00:00,1,0,1,2,7.38,9.85,51,11.0014
2012-3-3 12:00:00,1,0,0,2,17.22,21.21,67,16.9979
2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979
2011-6-2 20:00:00,2,0,1,1,28.7,31.82,24,12.998
2012-5-16 10:00:00,2,0,1,1,27.06,31.06,61,0.0
2011-3-5 11:00:00,1,0,0,2,16.4,20.455,76,15.0013
2011-7-11 08:00:00,3,0,1,1,30.34,34.85,66,19.0012
2012-8-11 09:00:00,3,0,0,1,27.88,31.82,79,12.998
2012-4-15 03:00:00,2,0,0,2,21.32,25.0,59,8.9981
2012-12-7 11:00:00,4,0,1,2,13.12,15.91,76,12.998
2011-4-19 11:00:00,2,0,1,2,22.14,25.76,68,11.0014
2012-10-3 16:00:00,4,0,1,2,29.52,33.335,58,0.0
2011-10-13 07:00:00,4,0,1,3,22.14,25.76,100,8.9981
2011-3-11 07:00:00,1,0,1,1,10.66,12.88,70,12.998
2012-7-6 19:00:00,3,0,1,1,36.08,39.395,35,15.0013
2011-5-6 13:00:00,2,0,1,1,23.78,27.275,40,22.0028
2011-5-18 13:00:00,2,0,1,2,22.96,26.515,83,22.0028
2012-2-5 06:00:00,1,0,0,2,10.66,12.12,70,16.9979
2011-8-13 15:00:00,3,0,0,3,27.88,31.82,79,23.9994
2012-7-10 22:00:00,3,0,1,2,26.24,28.79,83,8.9981
2011-1-16 15:00:00,1,0,0,1,10.66,12.12,38,16.9979
2011-11-4 15:00:00,4,0,1,1,18.86,22.725,44,26.0027
2011-6-16 10:00:00,2,0,1,2,27.06,31.06,61,16.9979
2011-10-17 17:00:00,4,0,1,1,22.96,26.515,64,8.9981
2012-4-7 13:00:00,2,0,0,1,20.5,24.24,22,12.998
2012-5-17 09:00:00,2,0,1,1,22.14,25.76,52,27.9993
2011-10-17 01:00:00,4,0,1,1,22.96,26.515,54,26.0027
2012-8-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0
2012-11-13 05:00:00,4,0,1,2,13.94,15.91,87,19.0012
2011-10-11 04:00:00,4,0,1,2,21.32,25.0,88,8.9981
2011-10-13 17:00:00,4,0,1,3,25.42,28.79,83,16.9979
2012-4-13 02:00:00,2,0,1,1,13.94,16.665,49,12.998
2012-5-14 04:00:00,2,0,1,2,22.14,25.76,77,15.0013
2011-1-9 21:00:00,1,0,0,1,5.74,5.305,46,27.9993
2011-10-14 06:00:00,4,0,1,3,22.96,26.515,88,12.998
2012-11-6 20:00:00,4,0,1,1,12.3,14.395,61,15.0013
2012-12-6 16:00:00,4,0,1,1,13.12,17.425,42,0.0
2012-8-15 20:00:00,3,0,1,1,28.7,32.575,61,8.9981
2012-12-7 20:00:00,4,0,1,3,15.58,19.695,76,7.0015
2012-2-17 06:00:00,1,0,1,2,11.48,14.395,96,8.9981
2011-6-13 04:00:00,2,0,1,1,22.96,26.515,64,19.9995
2012-11-1 06:00:00,4,0,1,1,13.94,16.665,61,11.0014
2012-8-11 06:00:00,3,0,0,2,25.42,28.03,88,7.0015
2012-2-1 02:00:00,1,0,1,1,18.04,21.97,44,19.0012
2011-7-3 12:00:00,3,0,0,1,32.8,37.88,55,7.0015
2011-12-4 13:00:00,4,0,0,1,16.4,20.455,66,15.0013
2011-8-12 10:00:00,3,0,1,1,30.34,32.575,33,7.0015
2012-9-18 06:00:00,3,0,1,2,26.24,28.79,89,22.0028
2011-11-18 21:00:00,4,0,1,1,11.48,13.635,48,11.0014
2011-12-3 14:00:00,4,0,0,1,14.76,18.94,46,0.0
2012-12-19 15:00:00,4,0,1,1,17.22,21.21,50,19.0012
2012-1-18 03:00:00,1,0,1,2,18.04,21.97,51,32.9975
2012-10-4 13:00:00,4,0,1,2,29.52,33.335,58,22.0028
2012-1-10 02:00:00,1,0,1,2,9.02,11.365,87,11.0014
2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012
2012-9-17 23:00:00,3,0,1,3,24.6,25.76,94,16.9979
2012-7-14 02:00:00,3,0,0,2,28.7,32.575,54,7.0015
2011-5-4 01:00:00,2,0,1,3,20.5,24.24,82,19.0012
2011-5-14 16:00:00,2,0,0,2,22.14,25.76,94,12.998
2011-6-1 12:00:00,2,0,1,1,35.26,41.665,53,0.0
2012-7-1 16:00:00,3,0,0,1,37.72,41.665,33,19.9995
2012-2-1 07:00:00,1,0,1,3,15.58,19.695,62,6.0032
2012-6-5 11:00:00,2,0,1,2,22.96,26.515,56,12.998
2011-9-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981
2012-7-5 18:00:00,3,0,1,2,36.9,41.665,39,22.0028
2011-12-3 19:00:00,4,0,0,1,12.3,15.91,61,6.0032
2012-8-5 00:00:00,3,0,0,1,30.34,34.85,70,19.0012
2011-4-19 06:00:00,2,0,1,2,19.68,23.485,67,0.0
2011-3-12 08:00:00,1,0,0,1,10.66,12.88,65,11.0014
2012-3-8 07:00:00,1,0,1,1,17.22,21.21,77,23.9994
2011-5-6 23:00:00,2,0,1,1,18.04,21.97,82,8.9981
2012-8-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015
2011-12-1 09:00:00,4,0,1,1,12.3,13.635,52,22.0028
2011-8-9 21:00:00,3,0,1,1,31.98,34.85,46,16.9979
2012-9-6 12:00:00,3,0,1,2,29.52,34.85,79,15.0013
2011-10-5 10:00:00,4,0,1,1,22.96,26.515,56,26.0027
2012-9-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014
2011-3-17 18:00:00,1,0,1,2,18.86,22.725,59,11.0014
2012-12-1 01:00:00,4,0,0,1,10.66,15.15,81,0.0
2011-2-9 20:00:00,1,0,1,3,5.74,7.575,86,11.0014
2011-2-12 22:00:00,1,0,0,1,9.84,12.88,44,6.0032
2011-1-10 05:00:00,1,0,1,1,4.1,5.305,54,16.9979
2011-6-11 11:00:00,2,0,0,1,31.16,35.605,62,8.9981
2011-10-5 12:00:00,4,0,1,1,25.42,31.06,43,22.0028
2012-8-7 23:00:00,3,0,1,1,29.52,34.85,79,0.0
2012-7-8 11:00:00,3,0,0,1,37.72,44.695,42,19.9995
2012-5-1 13:00:00,2,0,1,2,29.52,33.335,51,15.0013
2012-5-6 06:00:00,2,0,0,3,21.32,25.0,83,15.0013
2011-9-10 01:00:00,3,0,0,2,25.42,27.275,94,0.0
2012-6-10 21:00:00,2,0,0,1,29.52,34.09,62,11.0014
2012-11-16 18:00:00,4,0,1,1,13.94,16.665,53,11.0014
2011-9-16 17:00:00,3,0,1,2,21.32,25.0,48,8.9981
2011-7-19 16:00:00,3,0,1,1,36.9,42.425,42,19.9995
2011-1-5 10:00:00,1,0,1,1,9.02,9.85,37,22.0028
2011-11-13 18:00:00,4,0,0,1,21.32,25.0,27,22.0028
2012-10-17 16:00:00,4,0,1,1,22.96,26.515,52,12.998
2011-9-2 03:00:00,3,0,1,2,24.6,28.03,83,11.0014
2012-2-9 04:00:00,1,0,1,2,9.02,9.85,75,30.0026
2011-9-14 23:00:00,3,0,1,2,26.24,30.305,69,7.0015
2012-2-16 08:00:00,1,0,1,2,12.3,15.91,70,6.0032
2012-3-14 09:00:00,1,0,1,1,21.32,25.0,68,0.0
2012-1-1 12:00:00,1,0,0,1,16.4,20.455,62,19.0012
2012-4-1 06:00:00,2,0,0,2,14.76,17.425,76,8.9981
2012-5-13 10:00:00,2,0,0,1,24.6,30.305,60,16.9979
2011-10-13 03:00:00,4,0,1,2,22.14,25.76,100,12.998
2011-11-6 19:00:00,4,0,0,1,15.58,19.695,76,12.998
2012-9-7 02:00:00,3,0,1,1,25.42,28.79,83,6.0032
2011-4-1 00:00:00,2,0,1,3,10.66,12.88,100,11.0014
2012-3-9 03:00:00,1,0,1,1,18.86,22.725,77,35.0008
2011-9-2 08:00:00,3,0,1,1,25.42,29.545,78,12.998
2011-8-16 01:00:00,3,0,1,1,26.24,30.305,69,11.0014
2012-5-5 07:00:00,2,0,0,1,22.96,26.515,88,0.0
2012-12-9 09:00:00,4,0,0,2,16.4,20.455,87,16.9979
2011-10-13 23:00:00,4,0,1,2,23.78,27.275,88,12.998
2012-8-2 20:00:00,3,0,1,1,31.98,37.88,66,0.0
2011-5-19 21:00:00,2,0,1,1,22.14,25.76,77,19.0012
2011-3-17 19:00:00,1,0,1,1,18.04,21.97,58,12.998
2011-6-1 17:00:00,2,0,1,1,35.26,40.15,47,19.9995
2011-5-12 03:00:00,2,0,1,1,18.04,21.97,88,8.9981
2011-5-14 15:00:00,2,0,0,2,22.14,25.76,94,11.0014
2012-5-16 04:00:00,2,0,1,1,22.14,25.76,94,8.9981
2012-12-15 17:00:00,4,0,0,1,16.4,20.455,50,15.0013
2012-5-16 23:00:00,2,0,1,1,25.42,29.545,78,7.0015
2011-2-1 08:00:00,1,0,1,3,6.56,11.365,93,0.0
2012-6-16 08:00:00,2,0,0,1,23.78,27.275,64,11.0014
2011-5-15 11:00:00,2,0,0,1,24.6,28.79,78,15.0013
2011-1-7 00:00:00,1,0,1,2,8.2,9.85,64,12.998
2011-9-19 12:00:00,3,0,1,2,23.78,27.275,60,6.0032
2012-8-4 21:00:00,3,0,0,1,32.8,38.635,59,16.9979
2012-4-19 06:00:00,2,0,1,2,16.4,20.455,82,7.0015
2012-7-8 02:00:00,3,0,0,1,33.62,38.635,52,7.0015
2012-11-6 09:00:00,4,0,1,1,10.66,12.88,60,11.0014
2012-10-16 09:00:00,4,0,1,1,19.68,23.485,55,16.9979
2012-6-7 18:00:00,2,0,1,1,28.7,31.82,34,19.0012
2011-11-8 15:00:00,4,0,1,1,23.78,27.275,46,7.0015
2011-7-5 12:00:00,3,0,1,1,32.8,36.365,43,7.0015
2011-4-16 19:00:00,2,0,0,2,21.32,25.0,94,27.9993
2011-12-17 11:00:00,4,0,0,2,11.48,12.88,45,22.0028
2011-12-17 05:00:00,4,0,0,2,10.66,12.88,60,12.998
2012-11-9 08:00:00,4,0,1,1,13.12,15.91,57,11.0014
2012-10-11 15:00:00,4,0,1,1,21.32,25.0,34,11.0014
2011-3-8 04:00:00,1,0,1,1,9.02,13.635,64,0.0
2011-11-14 04:00:00,4,0,1,1,18.04,21.97,67,15.0013
2012-12-1 07:00:00,4,0,0,2,9.84,12.12,87,8.9981
2012-1-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028
2012-1-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994
2011-5-13 14:00:00,2,0,1,2,21.32,25.0,87,19.0012
2011-10-8 17:00:00,4,0,0,1,25.42,31.06,50,8.9981
2011-5-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0
2011-3-13 05:00:00,1,0,0,1,14.76,17.425,62,8.9981
2011-6-4 14:00:00,2,0,0,1,30.34,32.575,33,15.0013
2011-5-10 04:00:00,2,0,1,1,17.22,21.21,62,16.9979
2012-12-8 14:00:00,4,0,0,2,16.4,20.455,87,19.0012
2012-3-5 07:00:00,1,0,1,1,7.38,9.85,59,8.9981
2011-6-14 02:00:00,2,0,1,1,24.6,31.06,49,19.0012
2011-8-17 02:00:00,3,0,1,1,27.06,31.06,69,0.0
2012-4-18 10:00:00,2,0,1,3,19.68,23.485,47,15.0013
2012-3-4 23:00:00,1,0,0,1,10.66,12.88,41,12.998
2011-3-1 13:00:00,1,0,1,1,13.12,17.425,39,0.0
2011-7-18 18:00:00,3,0,1,1,33.62,38.635,49,23.9994
2012-11-7 21:00:00,4,0,1,2,13.12,15.15,49,19.9995
2011-1-9 13:00:00,1,0,0,1,8.2,8.335,34,30.0026
2012-4-18 15:00:00,2,0,1,3,17.22,21.21,77,12.998
2011-9-11 07:00:00,3,0,0,1,24.6,27.275,88,0.0
2012-7-2 05:00:00,3,0,1,2,29.52,33.335,51,0.0
2012-9-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0
2011-4-6 18:00:00,2,0,1,1,21.32,25.0,29,23.9994
2011-3-16 12:00:00,1,0,1,2,16.4,20.455,71,7.0015
2012-3-7 16:00:00,1,0,1,1,22.96,26.515,37,27.9993
2012-7-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998
2011-7-12 12:00:00,3,0,1,1,35.26,39.395,44,19.9995
2011-4-7 07:00:00,2,0,1,2,13.94,16.665,76,11.0014
2012-1-1 23:00:00,1,0,0,1,18.04,21.97,51,19.9995
2012-6-12 16:00:00,2,0,1,2,27.06,29.545,89,19.0012
2011-8-3 21:00:00,3,0,1,2,27.88,31.82,89,8.9981
2011-4-6 09:00:00,2,0,1,1,14.76,16.665,46,16.9979
2012-9-3 00:00:00,3,1,0,2,27.06,29.545,94,0.0
2012-11-19 07:00:00,4,0,1,2,14.76,16.665,66,19.9995
2012-3-12 04:00:00,1,0,1,1,13.94,16.665,61,12.998
2011-12-16 10:00:00,4,0,1,1,13.94,15.15,46,19.9995
2011-4-5 09:00:00,2,0,1,3,14.76,15.91,87,32.9975
2011-9-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012
2012-11-4 00:00:00,4,0,0,1,12.3,15.91,61,7.0015
2011-8-19 04:00:00,3,0,1,1,26.24,28.79,83,0.0
2012-3-18 14:00:00,1,0,0,2,20.5,24.24,77,6.0032
2011-1-15 15:00:00,1,0,0,2,13.12,15.91,36,12.998
2012-8-7 02:00:00,3,0,1,1,28.7,33.335,84,8.9981
2011-2-7 02:00:00,1,0,1,1,8.2,12.88,80,0.0
2012-10-8 07:00:00,4,1,0,2,13.94,16.665,76,11.0014
2012-1-5 20:00:00,1,0,1,1,12.3,16.665,49,0.0
2012-6-14 10:00:00,2,0,1,1,26.24,30.305,65,27.9993
2012-6-13 23:00:00,2,0,1,1,25.42,31.06,50,19.0012
2012-5-17 00:00:00,2,0,1,1,24.6,28.79,78,8.9981
2011-4-6 10:00:00,2,0,1,1,16.4,20.455,37,26.0027
2012-5-6 10:00:00,2,0,0,2,22.14,25.76,77,7.0015
2012-1-12 18:00:00,1,0,1,1,18.04,21.97,67,12.998
2011-7-3 15:00:00,3,0,0,1,34.44,40.15,53,19.9995
2012-2-18 08:00:00,1,0,0,1,9.02,13.635,87,0.0
2012-5-14 10:00:00,2,0,1,3,22.14,25.76,88,16.9979
2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0
2011-12-5 17:00:00,4,0,1,1,17.22,21.21,77,0.0
2012-1-6 17:00:00,1,0,1,1,18.86,22.725,36,15.0013
2012-2-13 19:00:00,1,0,1,1,13.94,16.665,25,8.9981
